area;false positives;rate
1;12;0.00002400
2;14;0.00002800
3;17;0.00003400
4;8;0.00001600
5;12;0.00002400
6;11;0.00002200
7;11;0.00002200
8;8;0.00001600
9;6;0.00001200
10;6;0.00001200
11;9;0.00001800
12;8;0.00001600
13;8;0.00001600
14;5;0.00001000
15;3;0.00000600
16;4;0.00000800
17;8;0.00001600
18;6;0.00001200
19;3;0.00000600
20;5;0.00001000
21;7;0.00001400
22;6;0.00001200
23;3;0.00000600
24;6;0.00001200
25;1;0.00000200
26;4;0.00000800
27;1;0.00000200
28;3;0.00000600
29;6;0.00001200
30;4;0.00000800
31;1;0.00000200
32;4;0.00000800
33;0;0.00000000
34;2;0.00000400
35;1;0.00000200
36;0;0.00000000
37;0;0.00000000
38;1;0.00000200
39;0;0.00000000
40;4;0.00000800
41;1;0.00000200
42;2;0.00000400
43;3;0.00000600
44;1;0.00000200
45;4;0.00000800
46;1;0.00000200
47;0;0.00000000
48;0;0.00000000
49;0;0.00000000
50;3;0.00000600
51;0;0.00000000
52;0;0.00000000
53;1;0.00000200
54;1;0.00000200
55;1;0.00000200
56;0;0.00000000
57;1;0.00000200
58;0;0.00000000
59;0;0.00000000
60;2;0.00000400
61;0;0.00000000
62;0;0.00000000
63;0;0.00000000
64;0;0.00000000
65;0;0.00000000
66;1;0.00000200
67;0;0.00000000
68;0;0.00000000
69;1;0.00000200
70;0;0.00000000
71;0;0.00000000
72;0;0.00000000
73;0;0.00000000
74;0;0.00000000
75;0;0.00000000
76;0;0.00000000
77;0;0.00000000
78;0;0.00000000
79;0;0.00000000
80;0;0.00000000
81;0;0.00000000
82;0;0.00000000
83;0;0.00000000
84;0;0.00000000
85;0;0.00000000
86;0;0.00000000
87;0;0.00000000
88;0;0.00000000
89;0;0.00000000
90;0;0.00000000
91;0;0.00000000
92;0;0.00000000
93;0;0.00000000
94;0;0.00000000
95;0;0.00000000
96;0;0.00000000
97;0;0.00000000
98;0;0.00000000
99;0;0.00000000
100;0;0.00000000
101;0;0.00000000
102;0;0.00000000
103;0;0.00000000
104;0;0.00000000
105;0;0.00000000
106;0;0.00000000
107;0;0.00000000
108;0;0.00000000
109;0;0.00000000
110;0;0.00000000
111;0;0.00000000
112;0;0.00000000
113;0;0.00000000
114;0;0.00000000
115;0;0.00000000
116;0;0.00000000
117;0;0.00000000
118;0;0.00000000
119;0;0.00000000
120;0;0.00000000
121;0;0.00000000
122;0;0.00000000
123;0;0.00000000
124;0;0.00000000
125;0;0.00000000
126;0;0.00000000
127;0;0.00000000
128;0;0.00000000
129;0;0.00000000
130;0;0.00000000
131;0;0.00000000
132;0;0.00000000
133;0;0.00000000
134;0;0.00000000
135;0;0.00000000
136;0;0.00000000
137;0;0.00000000
138;0;0.00000000
139;0;0.00000000
140;0;0.00000000
141;0;0.00000000
142;0;0.00000000
143;0;0.00000000
144;0;0.00000000
145;0;0.00000000
146;0;0.00000000
147;0;0.00000000
148;0;0.00000000
149;0;0.00000000
150;0;0.00000000
151;0;0.00000000
152;0;0.00000000
153;0;0.00000000
154;0;0.00000000
155;0;0.00000000
156;0;0.00000000
157;0;0.00000000
158;0;0.00000000
159;0;0.00000000
160;0;0.00000000
161;0;0.00000000
162;0;0.00000000
163;0;0.00000000
164;0;0.00000000
165;0;0.00000000
166;0;0.00000000
167;0;0.00000000
168;0;0.00000000
169;0;0.00000000
170;0;0.00000000
171;0;0.00000000
172;0;0.00000000
173;0;0.00000000
174;0;0.00000000
175;0;0.00000000
176;0;0.00000000
177;0;0.00000000
178;0;0.00000000
179;0;0.00000000
180;0;0.00000000
181;0;0.00000000
182;0;0.00000000
183;0;0.00000000
184;0;0.00000000
185;0;0.00000000
186;0;0.00000000
187;0;0.00000000
188;0;0.00000000
189;0;0.00000000
190;0;0.00000000
191;0;0.00000000
192;0;0.00000000
193;0;0.00000000
194;0;0.00000000
195;0;0.00000000
196;0;0.00000000
197;0;0.00000000
198;0;0.00000000
199;0;0.00000000
200;0;0.00000000
201;0;0.00000000
202;0;0.00000000
203;0;0.00000000
204;0;0.00000000
205;0;0.00000000
206;0;0.00000000
207;0;0.00000000
208;0;0.00000000
209;0;0.00000000
210;0;0.00000000
211;0;0.00000000
212;0;0.00000000
213;0;0.00000000
214;0;0.00000000
215;0;0.00000000
216;0;0.00000000
217;0;0.00000000
218;0;0.00000000
219;0;0.00000000
220;0;0.00000000
221;0;0.00000000
222;0;0.00000000
223;0;0.00000000
224;0;0.00000000
225;0;0.00000000
226;0;0.00000000
227;0;0.00000000
228;0;0.00000000
229;0;0.00000000
230;0;0.00000000
231;0;0.00000000
232;0;0.00000000
233;0;0.00000000
234;0;0.00000000
235;0;0.00000000
236;0;0.00000000
237;0;0.00000000
238;0;0.00000000
239;0;0.00000000
240;0;0.00000000
241;0;0.00000000
242;0;0.00000000
243;0;0.00000000
244;0;0.00000000
245;0;0.00000000
246;0;0.00000000
247;0;0.00000000
248;0;0.00000000
249;0;0.00000000
250;0;0.00000000
251;0;0.00000000
252;0;0.00000000
253;0;0.00000000
254;0;0.00000000
255;0;0.00000000
